78,22,60,25,49,43,37,31,61,53,34,79,7,47,99
79,96,10,5,78,59,30,35,24,54,56,18,55,9,82
80,78,60,52,46,15,59,96,24,68,15,89,49,24,11
81,70,14,37,97,25,19,40,56,55,62,35,29,8,23
82,88,59,26,23,9,5,32,16,51,100,25,28,100,31
83,70,40,31,48,23,72,75,27,8,79,85,13,74,27
84,63,71,60,47,55,9,54,18,34,26,100,83,54,37
85,31,42,87,8,76,77,14,55,73,12,21,89,54,56
86,27,99,59,65,14,62,55,41,40,9,85,12,75,68
87,88,71,63,33,89,8,40,100,59,63,57,11,68,45
88,59,58,76,22,40,27,41,24,80,17,72,13,67,44
89,11,58,37,24,53,87,44,79,28,52,88,49,26,73
90,21,55,100,85,30,51,87,90,34,65,49,60,13,67
91,14,34,43,82,74,68,7,84,25,74,44,42,33,32
92,44,31,26,72,55,25,48,28,21,70,68,88,54,86
93,39,93,14,8,13,59,74,93,28,62,84,51,79,53
94,42,5,47,18,94,35,39,27,60,86,41,42,51,50
95,37,38,42,56,22,8,26,18,53,70,50,41,63,73
96,32,92,77,6,62,25,69,42,69,63,88,34,41,95
97,76,39,59,14,78,87,89,83,8,57,49,40,81,66
98,25,56,94,61,9,63,33,96,82,22,22,69,12,36
99,69,70,77,9,94,99,47,17,11,85,35,13,52,24
100,47,13,46,48,42,39,43,15,33,39,5,72,11,56
101,38,14,53,22,11,15,56,76,78,6,35,38,62,24
102,37,47,25,44,89,17,52,48,75,53,36,72,80,57
103,100,79,29,22,39,66,12,63,34,68,88,82,69,31
104,52,29,58,23,97,6,7,83,70,31,31,7,82,66
105,68,32,17,82,31,72,11,85,88,26,48,83,48,50
106,35,37,20,31,30,50,81,64,76,53,40,13,70,8
107,75,63,75,7,33,89,36,32,72,48,77,82,34,49
108,64,34,93,69,21,52,92,26,7,66,40,27,43,100
109,45,99,69,89,28,48,52,71,11,12,17,6,78,14
110,19,69,87,67,61,28,61,90,43,28,99,94,53,67
111,55,56,82,88,52,62,22,43,71,7,25,62,61,35
112,86,18,66,45,23,96,11,37,73,29,47,67,42,45
113,37,57,42,56,33,45,35,98,53,43,6,18,81,38
114,79,76,23,44,51,21,77,32,66,50,15,55,7,10
115,65,61,41,29,96,13,53,93,50,44,21,6,34,40
116,78,66,48,96,67,12,45,20,49,62,67,59,26,29
117,48,63,56,21,91,95,22,92,71,83,96,78,13,95
118,57,35,56,24,31,8,12,96,76,25,41,96,86,75
119,33,39,83,18,9,54,40,43,64,61,25,75,97,32
120,65,40,24,80,78,53,22,42,79,91,39,38,28,94
121,18,45,60,51,53,7,91,43,75,100,60,90,85,86
122,45,96,85,89,49,54,36,51,50,64,51,95,94,67
123,42,95,92,87,64,72,63,35,40,42,51,49,45,42
124,13,93,45,81,44,34,48,41,68,30,12,82,40,65
125,84,16,91,87,98,88,42,28,38,20,37,63,67,23
126,37,65,19,96,5,52,36,39,87,74,31,79,63,68
127,57,10,56,63,20,20,97,78,27,76,98,17,5,53
128,55,25,84,73,38,100,81,53,51,35,10,87,100,98
129,13,55,66,7,46,50,25,24,6,26,46,21,96,80
130,97,81,64,88,9,52,79,75,38,32,9,32,95,25
131,87,71,14,68,25,7,87,15,97,32,46,22,66,66
132,92,14,21,85,25,76,38,98,81,75,16,55,57,65
133,36,76,33,26,40,72,56,66,10,90,55,61,20,45
134,56,96,58,51,32,24,80,96,70,71,45,57,59,22
135,67,16,53,81,60,80,8,70,57,75,5,96,86,21
136,91,52,37,87,37,63,43,6,97,51,57,50,59,73
137,89,99,64,67,7,67,78,92,67,67,96,94,79,56
138,57,39,30,30,19,87,5,44,73,71,26,49,15,23
139,33,50,94,64,16,39,93,11,48,96,68,73,23,58
140,39,40,67,95,85,86,74,80,40,54,10,84,31,30
141,58,47,6,74,77,61,66,56,82,60,77,67,13,26
142,32,37,91,72,30,77,85,71,38,60,63,78,67,5
143,17,88,7,9,86,41,46,23,87,63,87,10,93,96
144,99,17,18,90,58,44,8,90,65,96,28,83,29,24
145,76,5,36,93,35,95,93,31,28,44,11,72,86,18
146,69,71,9,21,5,96,72,65,87,10,30,28,100,73
147,41,39,37,23,42,90,98,78,94,89,34,97,50,67
148,67,75,44,43,26,16,27,45,16,34,45,24,68,27
149,86,6,73,98,66,12,72,29,54,14,43,28,86,70
150,25,70,35,32,69,44,70,17,8,95,58,11,38,71
151,58,95,89,49,9,9,83,33,22,17,41,25,25,40
152,43,37,68,59,62,73,62,28,46,25,28,42,84,32
153,25,33,83,96,50,15,53,54,66,7,63,27,43,77
154,48,5,70,51,99,44,86,47,27,81,82,68,5,54
155,49,57,76,11,42,31,9,89,99,63,42,82,94,52
156,98,90,64,77,38,9,85,55,31,96,28,8,32,75
157,72,33,20,77,97,59,74,73,56,69,72,14,63,10
158,10,68,8,6,16,10,87,66,35,49,95,70,53,39
159,57,57,8,96,54,54,58,85,42,78,58,98,53,51
160,85,76,33,49,29,40,22,21,17,99,80,80,25,94
161,97,42,89,31,41,18,12,30,25,30,60,97,28,10
162,17,49,60,81,89,13,98,74,39,89,51,24,22,72
163,82,100,55,66,11,88,85,5,74,86,26,33,37,46
164,74,42,57,82,77,6,97,28,50,85,70,87,13,85
165,73,29,96,6,42,69,49,88,96,93,36,69,54,46
166,71,100,37,51,52,17,41,61,28,6,97,58,42,54
167,47,27,77,82,61,5,23,46,47,81,75,12,85,53
168,78,10,66,56,12,62,33,63,13,56,26,43,100,80
169,11,14,16,52,20,77,94,33,57,61,41,27,93,20
170,100,87,79,29,69,55,65,70,46,15,77,71,14,10
171,72,39,26,48,77,58,36,9,47,26,62,89,17,61
172,74,31,53,61,44,71,92,9,8,16,70,58,59,36
173,88,60,40,67,13,30,23,94,52,32,46,83,70,46
174,98,35,92,70,36,26,56,97,88,41,48,79,42,8
175,51,94,72,31,28,36,27,38,70,68,76,74,96,60
176,27,11,57,66,25,31,77,74,77,8,71,55,96,9
177,28,41,79,79,52,96,7,17,47,41,66,93,95,47
178,12,76,69,48,37,36,20,5,16,25,96,39,92,78
179,20,70,11,96,96,84,49,41,56,56,73,87,99,15
180,7,96,43,20,73,76,45,90,80,49,62,5,58,10
181,30,39,23,79,51,77,46,35,19,91,100,15,19,17
182,85,76,61,78,69,52,10,22,52,59,13,66,75,84
183,32,81,27,29,9,85,19,53,23,80,15,52,25,50
184,37,81,91,68,92,68,22,31,34,57,90,32,96,63
185,92,59,31,11,48,28,78,67,82,43,13,72,99,28
186,8,38,79,38,86,84,40,6,84,56,64,96,77,75
187,16,97,46,83,83,79,38,8,86,8,73,22,95,60
188,99,74,85,74,44,68,97,43,23,57,6,91,6,68
189,61,12,38,49,97,12,19,21,11,35,5,85,75,49
190,41,54,75,32,45,76,86,42,97,19,37,67,50,40
191,89,8,56,57,47,83,92,58,63,9,23,46,52,58
192,31,88,20,45,66,23,64,89,48,49,44,81,49,73
193,40,24,65,26,56,38,83,63,35,7,48,56,36,13
194,82,7,14,36,82,78,39,40,60,73,48,91,32,45
195,36,100,81,82,53,14,83,97,45,69,34,25,56,57
196,96,41,21,79,15,74,47,68,55,6,73,49,22,59
197,62,96,19,43,82,27,50,86,72,65,30,9,24,23
198,97,66,91,9,21,48,21,84,92,55,70,51,8,14
199,77,21,59,50,18,27,12,22,97,47,25,58,26,35
200,68,83,55,41,11,56,28,19,96,13,99,83,11,22
201,83,77,41,53,89,54,41,32,80,47,16,37,14,20
202,81,52,15,21,78,36,91,67,59,50,52,33,31,58
203,92,13,82,29,29,99,15,85,99,62,61,32,76,28
204,87,12,28,55,53,77,11,37,71,75,81,83,80,5
205,33,32,88,10,63,61,49,9,84,7,79,13,9,88
206,73,39,43,55,44,14,71,61,16,18,56,54,5,99
207,42,37,56,83,14,52,75,54,43,41,20,85,31,56
208,88,12,6,94,48,31,7,52,75,16,75,46,70,58
209,40,63,53,20,9,10,93,46,20,91,80,42,20,34
210,100,63,21,17,14,67,13,76,65,6,76,71,65,40
211,83,12,42,8,65,97,28,40,26,90,83,35,38,32
212,33,55,90,28,61,19,10,19,60,38,91,31,64,16
213,35,98,59,22,20,15,80,59,5,30,36,22,21,65
214,64,14,61,14,5,91,54,81,12,7,79,26,33,85
215,60,80,74,13,60,60,33,29,28,32,34,53,78,36
216,62,26,52,44,68,11,34,99,10,77,22,98,57,64
217,64,51,44,79,33,81,24,20,30,33,7,69,12,49
218,44,40,97,10,19,91,31,79,99,12,27,61,36,16
219,38,39,97,63,40,21,93,57,32,42,69,89,69,100
220,83,91,81,59,76,19,38,45,77,8,43,73,92,46
221,58,20,56,81,8,77,73,10,60,83,56,40,12,43
222,40,24,5,34,42,56,45,61,71,8,13,43,31,36
223,73,53,44,48,67,99,25,61,22,17,61,82,23,78
224,30,25,77,85,60,29,33,14,71,60,77,79,34,76
225,89,57,61,27,94,74,53,16,24,10,41,57,28,96
226,79,75,77,80,61,92,97,75,62,99,15,93,50,78
227,15,42,43,16,58,39,17,63,57,25,46,5,22,70
228,25,27,93,90,27,80,33,31,15,93,91,93,24,37
229,52,53,49,66,73,7,88,82,76,34,53,97,49,88
230,57,81,68,70,27,60,31,19,57,36,56,31,52,39
231,72,64,5,65,24,69,75,17,37,57,35,37,81,56
232,99,25,88,43,78,60,65,32,73,39,52,33,69,54
233,59,9,76,59,19,35,90,57,49,75,75,75,84,51
234,91,86,31,28,71,57,47,67,56,12,31,64,49,73
235,79,99,60,79,73,54,68,10,43,27,81,77,5,69
236,31,46,62,98,36,22,28,65,91,10,41,95,58,62
237,5,56,76,78,51,24,79,61,66,29,86,22,82,80
238,25,36,33,81,100,22,20,83,57,59,67,64,56,93
239,40,47,38,12,79,38,91,50,22,10,91,52,82,42
240,96,89,23,16,47,22,83,46,49,85,70,49,39,91
241,99,92,70,30,65,47,29,45,81,82,8,94,12,30
242,100,98,59,34,30,75,92,71,29,89,19,29,64,35
243,67,72,60,78,23,47,80,12,62,33,83,76,19,87
244,55,96,51,98,9,45,28,88,14,52,35,13,65,68
245,20,21,72,18,6,87,62,62,99,18,56,14,7,100
246,94,53,56,82,24,34,56,59,84,72,94,55,89,46
247,90,74,12,5,82,23,20,61,36,88,94,17,46,65
248,13,50,73,65,19,78,89,93,87,47,19,16,29,89
249,25,8,31,21,37,56,25,8,68,62,58,78,49,83
250,94,99,72,78,50,71,61,55,65,57,69,43,36,98
251,68,42,81,83,29,19,12,46,58,11,83,81,81,10
252,72,55,25,77,71,11,50,7,72,58,59,12,94,48
253,29,34,62,72,84,22,84,69,43,85,43,65,22,49
254,59,7,16,55,21,18,18,78,20,12,84,75,71,22
255,93,18,60,29,73,19,25,69,56,89,81,35,44,65
256,75,65,46,22,44,8,92,26,30,60,86,61,21,52
257,94,30,91,16,67,7,24,21,53,90,65,36,79,50
258,92,52,47,55,24,96,81,11,74,33,28,78,38,9
259,16,21,23,14,53,61,97,6,62,49,80,34,10,43
260,88,26,63,37,80,28,60,32,88,70,87,41,59,39
261,65,55,67,64,65,16,42,26,75,26,52,52,50,74
262,68,58,84,94,41,32,46,5,20,34,80,70,77,96
263,19,86,100,61,5,44,90,41,22,94,46,95,42,78
264,33,46,92,21,62,88,45,94,62,44,51,35,7,70
265,83,19,91,7,30,47,76,75,83,93,86,99,86,90
266,9,13,94,94,26,26,79,27,50,62,74,61,87,38
267,95,18,24,21,44,99,53,13,40,38,48,24,12,64
268,45,16,44,35,64,28,25,99,8,51,9,80,31,19
269,89,33,24,55,16,26,67,86,59,27,12,52,33,53
270,63,6,88,75,77,29,60,40,82,49,24,11,16,52
271,56,36,72,42,55,18,32,45,54,95,58,23,47,49
272,59,52,33,96,49,9,6,40,31,94,38,52,29,82
273,59,46,22,48,16,90,37,83,71,91,10,38,49,91
274,41,95,38,8,5,47,5,82,37,42,62,6,86,37
275,94,96,43,71,55,76,60,77,57,80,30,64,11,28
276,32,12,28,74,57,90,89,51,100,34,31,75,51,28
277,28,35,6,6,86,24,41,39,35,59,30,42,9,45
278,25,5,14,39,16,55,32,43,24,58,93,71,6,56
279,9,92,24,38,98,5,20,99,29,17,56,24,43,38
280,5,70,56,86,57,35,39,38,49,56,60,14,96,21
281,92,87,94,5,96,30,41,40,100,29,42,22,50,70
282,60,24,19,97,13,6,84,5,42,37,39,9,83,85
283,57,6,39,8,12,7,53,73,15,7,76,18,85,74
284,75,7,96,47,85,81,39,27,53,83,41,64,58,34
285,79,19,31,100,33,27,89,21,40,81,88,25,67,54
286,78,20,56,44,59,49,24,36,9,23,60,99,68,11
287,66,68,60,76,16,92,28,35,45,51,10,37,56,44
288,92,86,95,63,25,87,36,20,77,72,90,5,10,88
289,40,71,45,31,76,17,33,9,79,88,31,64,41,42
290,65,98,58,72,57,16,25,89,86,45,36,27,64,67
291,67,55,5,92,20,72,30,11,16,26,36,100,60,13
292,21,46,58,75,90,37,44,21,46,10,13,60,28,43
293,69,83,53,46,54,34,75,18,72,76,46,18,92,56
294,12,95,24,46,45,71,25,81,16,6,19,87,51,50
295,67,54,48,59,81,100,10,90,77,25,63,23,64,5
296,68,11,15,69,69,69,53,8,29,47,9,11,19,7
297,17,49,20,8,100,27,93,88,67,77,39,88,98,7
298,14,36,83,42,75,45,44,38,37,60,29,72,21,58
299,34,42,48,33,59,60,58,83,30,62,96,86,33,14
300,25,17,45,98,86,39,78,9,48,55,67,24,80,73
301,25,20,51,35,12,17,25,26,29,21,86,100,63,28
302,32,37,98,12,95,90,66,55,17,12,16,16,95,84
303,86,64,68,57,67,38,24,57,49,14,40,57,13,84
304,80,33,66,19,72,36,25,5,21,8,36,14,77,55
305,16,17,61,74,7,35,86,73,27,57,51,42,80,83
306,19,98,52,30,15,43,66,65,5,97,16,94,28,81
307,79,27,74,82,22,14,52,97,30,12,28,23,32,83
308,25,43,60,14,73,47,38,99,53,77,54,22,66,74
309,29,54,20,17,80,79,72,43,95,57,95,63,86,94
310,45,76,20,61,89,33,5,75,58,46,55,21,60,85
311,59,59,63,64,82,71,19,11,80,82,57,88,10,38
312,20,10,46,50,35,90,99,10,97,72,57,72,47,69
313,79,95,61,65,86,37,37,69,16,61,35,18,64,22
314,63,92,8,19,15,92,24,58,56,46,52,92,93,25
315,94,44,9,43,87,16,64,17,62,18,23,45,23,98
316,96,87,28,16,39,20,10,74,82,23,39,24,72,37
317,81,87,82,54,17,90,39,86,47,15,82,18,10,36
318,73,38,17,9,84,93,40,5,83,64,30,54,47,99
319,44,36,54,94,31,90,62,37,63,5,88,5,92,78
320,45,39,61,47,94,59,78,81,16,34,14,71,28,47
321,17,88,41,21,36,62,99,24,28,56,62,10,55,19
322,52,50,85,29,95,43,76,20,10,66,64,20,35,94
323,39,45,60,44,18,77,96,14,69,40,84,69,50,10
324,37,20,74,81,59,68,37,75,18,98,28,65,75,70
325,62,36,62,88,74,43,43,48,96,50,28,46,25,55
326,60,64,81,23,36,74,5,11,63,70,86,75,25,94
327,19,40,6,62,33,22,43,16,60,94,35,72,11,73
328,64,86,39,29,17,63,33,37,16,38,51,70,32,19
329,68,21,92,26,54,8,9,46,9,77,68,67,84,54
330,62,96,72,28,43,23,65,93,59,26,72,69,86,41
331,79,25,33,42,37,37,61,53,25,34,43,65,29,6
332,54,82,97,66,45,38,59,81,21,34,39,50,23,84
333,64,51,97,86,10,82,85,29,26,94,65,20,48,11
334,44,45,31,25,13,5,16,72,49,74,88,87,87,81
335,12,97,43,92,100,56,99,26,83,96,17,72,45,76
336,12,69,70,64,81,77,58,37,16,67,92,27,86,58
337,7,81,38,77,13,63,76,81,89,84,14,49,21,56
338,41,14,90,88,31,30,16,69,26,69,20,8,14,50
339,78,79,29,39,14,9,21,32,71,89,55,61,13,64
340,88,20,72,99,97,12,19,57,28,24,66,39,97,91
341,45,49,95,78,97,62,97,62,61,61,98,20,40,52
342,45,36,81,22,41,94,62,26,21,39,14,62,57,6
343,47,32,46,89,77,69,58,16,12,48,60,70,46,83
344,94,99,72,94,6,30,21,80,87,50,71,27,49,30
345,38,6,55,63,90,16,39,52,35,50,14,39,51,21
346,59,38,69,34,67,41,80,42,43,35,67,36,67,14
347,82,13,25,99,34,34,84,23,65,56,67,74,59,59
348,53,13,20,18,94,53,71,96,12,6,69,15,71,20
349,43,83,80,81,62,5,18,24,91,34,60,86,73,15
350,10,38,53,66,51,87,72,92,93,81,64,48,74,45
351,31,29,26,97,16,7,39,13,34,67,43,54,55,32
352,92,43,51,28,28,29,15,83,85,15,97,67,86,51
353,76,26,24,43,20,55,34,63,12,32,28,91,97,52
354,90,51,82,85,94,20,23,31,59,8,6,29,22,30
355,8,67,91,40,100,25,68,63,76,5,15,59,84,33
356,92,29,69,62,11,86,92,86,67,43,34,11,20,60
357,50,30,61,36,5,20,60,42,57,24,99,95,73,80
358,67,72,16,93,39,15,68,66,87,64,44,59,90,50
359,77,35,27,16,84,52,91,31,6,95,24,57,96,87
360,17,25,73,21,26,23,24,87,85,27,13,92,95,46
361,70,42,56,36,29,53,68,40,88,33,7,97,70,30
362,35,88,93,30,93,8,31,35,73,64,17,74,37,21
363,64,33,53,26,16,92,87,9,10,33,19,38,100,57
364,88,63,38,36,82,98,87,94,70,31,80,71,32,17
365,82,68,37,42,91,97,18,10,5,48,90,11,26,20
366,18,11,46,66,77,10,88,39,88,17,62,88,42,79
367,14,97,87,50,83,100,35,92,18,34,96,13,80,45
368,63,56,22,84,98,13,18,17,71,96,59,71,99,38
369,8,85,55,78,50,62,27,55,100,45,91,13,54,32
370,22,33,85,66,10,81,23,22,61,24,35,38,48,26
371,57,69,12,63,66,87,24,45,68,16,86,19,81,5
372,77,28,56,84,24,26,96,14,17,68,57,48,61,63
373,93,18,31,44,39,47,86,92,47,15,77,24,19,72
374,61,29,54,21,7,69,12,42,10,34,24,64,14,34
375,46,75,91,91,33,36,8,39,98,96,95,7,75,84
376,44,32,89,25,9,41,65,81,45,36,64,100,46,51
377,19,88,91,79,92,99,68,48,37,35,61,97,58,12
378,18,45,94,96,61,58,38,57,23,18,48,71,74,92
379,14,41,57,21,22,94,93,51,46,47,14,87,71,58
380,7,12,33,36,57,98,22,94,61,59,49,98,34,89
381,99,81,71,31,71,85,33,40,81,12,73,33,88,19
382,52,80,61,81,78,23,88,29,50,47,7,14,40,67
383,97,86,72,67,68,34,56,31,16,83,83,43,93,12
384,50,80,60,53,54,67,64,13,22,100,22,74,90,61
385,28,36,66,79,80,34,87,81,67,74,9,19,60,15
386,27,73,16,81,89,8,93,75,88,18,73,69,14,43
387,91,69,18,69,72,50,19,20,25,6,94,94,22,55
388,58,82,79,31,39,72,11,30,17,20,17,31,74,50
389,36,87,42,73,92,91,45,50,57,59,56,39,5,54
390,56,38,32,23,76,89,71,63,76,69,39,80,44,36
391,36,63,87,57,7,50,45,61,71,12,75,31,52,48
392,9,71,63,75,84,20,50,27,35,42,39,56,79,54
393,85,38,25,19,66,75,52,46,71,89,95,76,11,91
394,16,9,100,29,18,48,6,100,90,36,47,60,90,97
395,6,34,48,80,45,12,26,26,99,30,45,50,28,56
396,71,25,14,82,42,58,25,61,66,20,84,10,64,73
397,72,56,42,94,12,20,45,74,72,90,60,72,20,14
398,48,48,16,100,31,5,9,92,66,88,53,97,94,45
399,7,21,14,62,39,12,35,95,23,41,96,49,91,43
400,24,97,66,86,57,89,42,97,51,77,91,15,46,82
401,14,100,82,96,13,81,42,8,62,53,94,64,36,37
402,69,31,47,60,94,85,27,100,93,58,11,76,66,54
403,9,26,50,13,12,17,16,60,59,61,77,94,15,82
404,41,86,19,66,54,34,18,51,73,72,67,46,85,94
405,39,52,34,80,53,12,91,64,45,86,32,37,97,20
406,18,57,57,26,58,93,94,63,11,71,96,74,13,47
407,12,88,18,56,86,37,13,46,59,54,98,30,21,51
408,87,71,60,86,67,5,100,98,7,75,16,25,77,49
409,37,28,24,56,48,34,96,21,84,44,6,63,8,29
410,80,62,47,15,36,45,65,6,62,97,19,65,6,91
411,22,89,66,59,23,73,33,18,21,75,96,94,20,67
412,70,22,15,43,21,61,18,83,81,80,58,42,76,66
413,28,37,36,17,99,44,31,13,61,19,43,93,76,81
414,24,17,99,36,33,60,93,70,77,59,65,71,20,13
415,87,33,10,57,17,79,74,90,12,37,50,22,35,43
416,64,75,68,6,67,17,51,43,34,81,99,28,91,64
417,36,14,76,19,45,28,32,88,81,67,23,82,42,43
418,25,23,57,95,34,82,80,41,71,21,80,70,87,93
419,85,18,82,40,42,54,71,64,24,12,8,6,46,91
420,21,68,30,59,73,13,33,35,88,44,72,67,45,37
421,24,39,25,78,70,16,93,29,34,42,37,63,37,10
422,71,37,20,20,30,34,27,65,20,79,65,63,73,34
423,85,97,94,36,42,66,36,9,25,76,6,87,7,8
424,67,60,38,82,33,93,98,55,56,30,67,42,38,12
425,97,72,82,18,43,71,100,7,22,74,7,33,6,30
426,35,5,12,75,8,60,61,56,16,87,23,75,100,21
427,13,42,35,30,81,35,34,72,48,46,15,66,98,77
428,46,53,6,97,63,11,31,10,16,31,70,7,69,61
429,68,23,30,97,44,62,19,39,57,78,5,16,73,32
430,44,40,52,68,98,95,85,43,83,73,77,50,51,32
431,21,41,46,68,50,91,99,99,97,70,52,14,69,25
432,48,95,74,79,45,90,98,79,78,52,84,80,22,34
433,94,90,44,52,69,66,46,16,80,5,7,63,38,79
434,90,90,41,56,77,5,31,27,60,64,47,61,57,77
435,54,16,55,30,88,61,46,21,77,61,69,10,95,55
436,71,77,66,21,18,35,81,61,81,14,49,93,90,86
437,73,79,72,30,42,42,63,80,84,24,87,9,89,15
438,87,48,13,89,90,89,34,68,16,85,26,54,100,91
439,52,99,59,57,47,50,91,78,95,92,43,53,32,98
440,14,69,43,75,69,83,74,39,48,92,14,91,8,64
441,38,42,93,100,28,12,28,95,42,65,23,55,93,71
442,60,92,44,90,70,77,40,7,22,56,48,60,9,64
443,27,84,58,24,46,97,30,8,36,95,49,88,55,43
444,47,23,9,99,95,48,6,94,25,84,45,68,24,91
445,75,93,79,40,17,53,15,80,7,8,66,25,92,47
446,61,11,43,60,31,24,37,54,23,96,38,17,40,90
447,85,43,31,40,49,37,83,19,69,86,43,80,77,77
448,21,88,94,50,33,28,56,14,69,70,23,62,24,74
449,65,29,35,69,6,82,86,21,30,95,15,43,55,57
450,7,90,77,56,41,69,41,71,63,37,43,85,91,62
451,42,75,9,7,59,35,26,91,90,63,36,69,51,11
452,16,18,52,5,69,53,96,20,38,88,88,77,10,65
453,7,50,83,68,91,44,88,91,93,31,84,47,24,72
454,15,56,98,100,35,50,7,55,39,22,55,53,32,50
455,27,31,70,16,91,98,74,46,84,75,31,12,32,43
456,55,26,70,5,22,6,58,33,55,18,90,65,62,90
457,30,41,88,17,79,50,28,23,20,97,18,39,11,47
458,27,76,10,97,23,74,18,89,71,36,58,73,85,92
459,18,83,15,56,95,72,22,40,55,59,16,93,85,76
460,18,70,46,9,90,54,98,34,80,64,42,17,89,93
461,50,89,45,75,40,36,26,33,87,40,88,50,13,97
462,48,78,22,56,10,89,37,88,23,91,84,62,94,12
463,81,48,34,21,23,40,38,50,60,51,56,89,60,27
464,85,26,87,38,48,83,36,17,51,99,94,54,23,42
465,82,79,61,21,86,30,22,36,79,88,28,30,89,52
466,88,46,53,24,26,55,77,14,98,91,52,14,35,87
